,housing_median_age,total_rooms,total_bedrooms,population,median_house_value,ocean_proximity
2319,25.0,2379.0,540.0,1482.0,68200.0,INLAND
2320,32.0,2623.0,528.0,1570.0,68000.0,INLAND
2321,5.0,1087.0,338.0,623.0,113400.0,INLAND
2322,15.0,2727.0,500.0,1228.0,109000.0,INLAND
2324,14.0,3348.0,491.0,1584.0,111400.0,INLAND
2325,12.0,2144.0,568.0,1320.0,112500.0,INLAND
2326,19.0,2282.0,550.0,1034.0,69700.0,INLAND
2327,19.0,1648.0,368.0,557.0,72800.0,INLAND
2328,28.0,1651.0,305.0,780.0,72200.0,INLAND
2329,19.0,1699.0,356.0,994.0,79700.0,INLAND
2330,16.0,2627.0,613.0,1054.0,112500.0,INLAND
2331,15.0,946.0,239.0,550.0,52500.0,INLAND
2332,7.0,2075.0,353.0,1040.0,100200.0,INLAND
2333,8.0,943.0,189.0,475.0,89500.0,INLAND
2335,28.0,1868.0,350.0,898.0,78900.0,INLAND
2336,3.0,2029.0,336.0,1003.0,111300.0,INLAND
2337,4.0,2145.0,334.0,1024.0,113700.0,INLAND
2338,11.0,2455.0,344.0,1110.0,120000.0,INLAND
2339,2.0,2579.0,376.0,1133.0,123300.0,INLAND
2340,4.0,1262.0,216.0,622.0,114400.0,INLAND
2341,13.0,2589.0,413.0,1356.0,106200.0,INLAND
2342,17.0,1897.0,433.0,1207.0,55900.0,INLAND
2343,15.0,3303.0,512.0,1687.0,93600.0,INLAND
2344,16.0,2668.0,454.0,1536.0,88900.0,INLAND
2345,13.0,1524.0,366.0,994.0,93800.0,INLAND
2346,15.0,2892.0,496.0,1634.0,88000.0,INLAND
2347,7.0,2855.0,518.0,1748.0,88400.0,INLAND
2348,31.0,2576.0,458.0,1306.0,68700.0,INLAND
2349,9.0,3712.0,508.0,1632.0,163100.0,INLAND
2350,13.0,1736.0,313.0,993.0,83600.0,INLAND
2352,15.0,2524.0,451.0,1207.0,76300.0,INLAND
2353,22.0,2456.0,496.0,1720.0,60600.0,INLAND
2354,5.0,2613.0,476.0,1490.0,83000.0,INLAND
2355,21.0,1260.0,182.0,583.0,150800.0,INLAND
2356,15.0,2397.0,353.0,1258.0,157300.0,INLAND
2357,14.0,4872.0,656.0,2085.0,173800.0,INLAND
2358,19.0,1317.0,189.0,517.0,148700.0,INLAND
2359,22.0,4126.0,614.0,1795.0,154700.0,INLAND
2360,42.0,1338.0,215.0,617.0,133300.0,INLAND
2361,20.0,2822.0,479.0,1372.0,136900.0,INLAND
2362,13.0,6135.0,863.0,2473.0,156700.0,INLAND
2363,19.0,3225.0,548.0,1760.0,126500.0,INLAND
2364,18.0,1284.0,193.0,621.0,130600.0,INLAND
2365,20.0,1089.0,208.0,531.0,106900.0,INLAND
2366,11.0,2510.0,460.0,1248.0,99500.0,INLAND
2367,29.0,1963.0,392.0,1208.0,73000.0,INLAND
2368,37.0,1609.0,374.0,1173.0,59900.0,INLAND
2369,10.0,1657.0,359.0,958.0,84800.0,INLAND
2370,34.0,1759.0,354.0,899.0,72900.0,INLAND
2371,40.0,1195.0,326.0,1135.0,58900.0,INLAND
2372,31.0,1671.0,372.0,1371.0,63900.0,INLAND
2373,30.0,2370.0,412.0,1248.0,72300.0,INLAND
2374,7.0,1761.0,309.0,974.0,83900.0,INLAND
2375,42.0,1032.0,215.0,812.0,58100.0,INLAND
2376,21.0,1551.0,423.0,1519.0,55900.0,INLAND
2377,20.0,1815.0,375.0,1665.0,58900.0,INLAND
2378,32.0,1963.0,508.0,2052.0,55800.0,INLAND
2379,6.0,1186.0,234.0,1135.0,63900.0,INLAND
2380,21.0,1834.0,321.0,1120.0,69300.0,INLAND
2381,19.0,3351.0,589.0,1578.0,160100.0,INLAND
2382,18.0,1802.0,332.0,945.0,115300.0,INLAND
2383,25.0,1784.0,312.0,904.0,107600.0,INLAND
2384,38.0,949.0,190.0,578.0,80000.0,INLAND
2385,37.0,1486.0,296.0,977.0,93800.0,INLAND
2386,24.0,2532.0,555.0,1564.0,92400.0,INLAND
2387,14.0,863.0,151.0,315.0,151800.0,INLAND
2388,16.0,4199.0,794.0,2140.0,111800.0,INLAND
2389,16.0,2904.0,551.0,1467.0,111800.0,INLAND
2390,12.0,2980.0,495.0,1184.0,123900.0,INLAND
2391,15.0,1879.0,411.0,755.0,83300.0,INLAND
2392,44.0,3042.0,697.0,335.0,85600.0,INLAND
2393,12.0,2255.0,472.0,1006.0,94000.0,INLAND
2394,22.0,2211.0,477.0,773.0,102700.0,INLAND
2395,23.0,1881.0,380.0,64.0,125000.0,INLAND
2396,34.0,1901.0,394.0,171.0,144600.0,INLAND
2397,15.0,3111.0,651.0,276.0,179200.0,INLAND
2398,19.0,1616.0,324.0,187.0,78600.0,INLAND
2399,17.0,2052.0,405.0,975.0,94400.0,INLAND
2400,13.0,2813.0,579.0,1385.0,100000.0,INLAND
2401,13.0,3963.0,812.0,1905.0,90500.0,INLAND
2402,26.0,1922.0,339.0,1148.0,92200.0,INLAND
2403,26.0,1874.0,416.0,1834.0,55200.0,INLAND
2404,33.0,1485.0,374.0,1544.0,52000.0,INLAND
2405,15.0,1070.0,256.0,1070.0,51500.0,INLAND
2406,25.0,831.0,230.0,947.0,51700.0,INLAND
2407,19.0,1484.0,296.0,1296.0,65800.0,INLAND
2408,5.0,2353.0,608.0,2505.0,69200.0,INLAND
2409,34.0,864.0,184.0,579.0,72500.0,INLAND
2410,42.0,510.0,88.0,247.0,73000.0,INLAND
2411,13.0,1348.0,258.0,719.0,108300.0,INLAND
2413,17.0,1531.0,280.0,775.0,91600.0,INLAND
2414,15.0,1371.0,306.0,1266.0,63300.0,INLAND
2415,32.0,1153.0,236.0,761.0,67600.0,INLAND
2416,36.0,2294.0,489.0,1430.0,60900.0,INLAND
2417,28.0,1343.0,330.0,1331.0,56700.0,INLAND
2418,18.0,1404.0,226.0,754.0,118100.0,INLAND
2419,41.0,1749.0,342.0,1171.0,66100.0,INLAND
2421,18.0,1425.0,280.0,753.0,87300.0,INLAND
2422,28.0,1274.0,215.0,572.0,84200.0,INLAND
2423,18.0,2379.0,448.0,1638.0,57100.0,INLAND
2424,20.0,1490.0,318.0,1474.0,54700.0,INLAND
2425,14.0,3004.0,793.0,3535.0,56900.0,INLAND
2426,34.0,1440.0,267.0,1018.0,63400.0,INLAND
2427,21.0,2106.0,410.0,867.0,95300.0,INLAND
2428,33.0,1225.0,275.0,1065.0,55100.0,INLAND
2429,33.0,587.0,170.0,730.0,55800.0,INLAND
2430,27.0,1388.0,296.0,1056.0,55200.0,INLAND
2431,27.0,823.0,171.0,798.0,113800.0,INLAND
2432,43.0,1676.0,320.0,1056.0,93200.0,INLAND
2433,33.0,1589.0,294.0,1102.0,62400.0,INLAND
2434,13.0,1788.0,405.0,1652.0,62400.0,INLAND
2435,19.0,1733.0,303.0,911.0,131700.0,INLAND
2436,28.0,1452.0,300.0,919.0,73100.0,INLAND
2437,29.0,1312.0,280.0,788.0,73000.0,INLAND
2438,17.0,2287.0,390.0,1330.0,88000.0,INLAND
2439,10.0,2842.0,620.0,1443.0,92700.0,INLAND
2440,42.0,2311.0,439.0,1347.0,69700.0,INLAND
2441,33.0,1923.0,403.0,1205.0,68300.0,INLAND
2442,42.0,2242.0,521.0,1359.0,65100.0,INLAND
2443,22.0,1794.0,435.0,1127.0,55300.0,INLAND
2444,36.0,738.0,168.0,737.0,54400.0,INLAND
2445,34.0,576.0,117.0,363.0,92500.0,INLAND
2446,34.0,1911.0,497.0,1886.0,53000.0,INLAND
2447,30.0,1722.0,372.0,1467.0,51600.0,INLAND
2448,34.0,2065.0,343.0,1041.0,111500.0,INLAND
2449,16.0,2703.0,415.0,1106.0,120900.0,INLAND
2450,46.0,1889.0,390.0,971.0,76600.0,INLAND
2451,37.0,1018.0,213.0,663.0,67000.0,INLAND
2452,9.0,3860.0,809.0,2157.0,70100.0,INLAND
2453,31.0,1986.0,417.0,1042.0,70200.0,INLAND
2454,19.0,2746.0,495.0,1670.0,95700.0,INLAND
2455,32.0,1513.0,272.0,1038.0,82700.0,INLAND
2456,32.0,1604.0,292.0,868.0,110000.0,INLAND
2457,30.0,1671.0,319.0,966.0,100000.0,INLAND
2458,35.0,990.0,192.0,674.0,101600.0,INLAND
2459,20.0,1741.0,331.0,1466.0,94200.0,INLAND
2460,26.0,1727.0,289.0,802.0,75000.0,INLAND
2461,29.0,1702.0,301.0,914.0,79200.0,INLAND
2462,29.0,1799.0,356.0,1278.0,57900.0,INLAND
2463,34.0,1370.0,287.0,818.0,72500.0,INLAND
2464,32.0,1393.0,276.0,999.0,76800.0,INLAND
2465,31.0,1241.0,254.0,767.0,83600.0,INLAND
2466,19.0,1310.0,241.0,702.0,78200.0,INLAND
2467,31.0,1732.0,332.0,979.0,60000.0,INLAND
2468,34.0,1422.0,237.0,716.0,90000.0,INLAND
2469,17.0,1497.0,308.0,1425.0,69400.0,INLAND
2470,20.0,1935.0,363.0,1319.0,74600.0,INLAND
2471,24.0,2246.0,462.0,1291.0,76400.0,INLAND
2472,19.0,2439.0,462.0,1416.0,75600.0,INLAND
2473,34.0,1175.0,251.0,683.0,58400.0,INLAND
2474,23.0,1824.0,354.0,1146.0,60900.0,INLAND
2475,18.0,1128.0,237.0,772.0,39200.0,INLAND
2476,18.0,1524.0,414.0,2030.0,112500.0,INLAND
2477,17.0,598.0,160.0,715.0,55000.0,INLAND
2478,12.0,1462.0,356.0,1708.0,64700.0,INLAND
2479,12.0,1923.0,559.0,2809.0,55100.0,INLAND
2480,11.0,1337.0,412.0,1376.0,87500.0,INLAND
2481,29.0,579.0,116.0,218.0,104200.0,INLAND
2482,36.0,613.0,124.0,310.0,65000.0,INLAND
2483,18.0,1206.0,274.0,622.0,62000.0,INLAND
2484,17.0,2279.0,448.0,1200.0,70000.0,INLAND
2485,10.0,2522.0,533.0,1335.0,86400.0,INLAND
2486,34.0,2084.0,339.0,868.0,86300.0,INLAND
2487,18.0,1519.0,296.0,846.0,85300.0,INLAND
2488,9.0,2671.0,647.0,1484.0,60400.0,INLAND
2489,29.0,1938.0,434.0,1306.0,55500.0,INLAND
2490,24.0,943.0,209.0,514.0,76600.0,INLAND
2491,31.0,1177.0,221.0,744.0,66000.0,INLAND
2492,25.0,948.0,198.0,613.0,90600.0,INLAND
2493,29.0,1479.0,338.0,1408.0,57200.0,INLAND
2494,25.0,875.0,214.0,931.0,58300.0,INLAND
2495,14.0,1508.0,347.0,1679.0,56000.0,INLAND
2496,24.0,1335.0,312.0,1180.0,68900.0,INLAND
2497,18.0,819.0,198.0,996.0,112500.0,INLAND
2498,20.0,1193.0,263.0,1274.0,38800.0,INLAND
2499,11.0,1947.0,488.0,2104.0,55200.0,INLAND
2500,25.0,1689.0,495.0,1745.0,60000.0,INLAND
2501,25.0,991.0,272.0,941.0,58000.0,INLAND
2502,12.0,932.0,244.0,1043.0,54300.0,INLAND
2503,20.0,1287.0,310.0,954.0,63000.0,INLAND
2504,34.0,673.0,173.0,539.0,66000.0,INLAND
2505,29.0,1563.0,293.0,883.0,90500.0,INLAND
2506,20.0,1519.0,376.0,1681.0,58100.0,INLAND
2507,21.0,1779.0,399.0,1446.0,71900.0,INLAND
2508,42.0,1766.0,344.0,1084.0,74400.0,INLAND
2509,18.0,902.0,195.0,771.0,55000.0,INLAND
2510,46.0,55.0,11.0,26.0,67500.0,INLAND
2511,36.0,49.0,7.0,28.0,162500.0,INLAND
2512,18.0,2603.0,576.0,1616.0,63700.0,INLAND
2513,30.0,4157.0,834.0,1885.0,67500.0,INLAND
2514,20.0,707.0,126.0,337.0,85000.0,INLAND
2515,39.0,4179.0,814.0,2111.0,65600.0,INLAND
2516,16.0,2127.0,412.0,1104.0,72200.0,INLAND
2517,32.0,1288.0,221.0,562.0,69600.0,INLAND
2518,20.0,1401.0,280.0,668.0,94300.0,INLAND
2519,23.0,1658.0,307.0,836.0,85400.0,INLAND
2520,16.0,2026.0,396.0,1031.0,73100.0,INLAND
2521,16.0,255.0,73.0,85.0,14999.0,INLAND
2522,21.0,1155.0,210.0,510.0,67500.0,INLAND
2523,33.0,419.0,77.0,190.0,87500.0,INLAND
2524,28.0,1471.0,259.0,673.0,81600.0,INLAND
2525,25.0,1231.0,240.0,658.0,71900.0,INLAND
2526,34.0,2679.0,533.0,1287.0,58700.0,INLAND
2527,22.0,3265.0,658.0,1647.0,71000.0,INLAND
2528,8.0,1268.0,336.0,1237.0,125000.0,INLAND
2529,17.0,1201.0,268.0,555.0,66900.0,INLAND
2530,39.0,2551.0,482.0,1181.0,63400.0,INLAND
2531,37.0,2358.0,413.0,1060.0,69700.0,INLAND
2532,23.0,462.0,97.0,261.0,53000.0,INLAND
2533,23.0,2502.0,481.0,1443.0,70000.0,INLAND
2534,34.0,2051.0,342.0,958.0,95300.0,INLAND
2535,43.0,1320.0,215.0,512.0,77100.0,INLAND
2536,39.0,844.0,161.0,535.0,70500.0,INLAND
2537,20.0,2332.0,518.0,1856.0,58700.0,INLAND
2538,52.0,661.0,316.0,392.0,60000.0,NEAR OCEAN
2539,52.0,2416.0,618.0,1150.0,80500.0,NEAR OCEAN
2540,52.0,1264.0,277.0,591.0,76900.0,NEAR OCEAN
2541,52.0,1606.0,419.0,891.0,75500.0,NEAR OCEAN
2542,52.0,1557.0,344.0,758.0,62500.0,NEAR OCEAN
2543,52.0,2148.0,421.0,975.0,92700.0,NEAR OCEAN
2544,50.0,2285.0,403.0,837.0,85400.0,NEAR OCEAN
2545,39.0,1606.0,330.0,731.0,68300.0,NEAR OCEAN
2546,37.0,1371.0,319.0,640.0,70000.0,NEAR OCEAN
2547,39.0,1836.0,352.0,883.0,70500.0,NEAR OCEAN
2548,40.0,1398.0,311.0,788.0,64600.0,NEAR OCEAN
2549,43.0,2285.0,479.0,1169.0,70500.0,NEAR OCEAN
2550,43.0,2241.0,446.0,932.0,82000.0,NEAR OCEAN
2551,35.0,2141.0,438.0,1053.0,85600.0,NEAR OCEAN
2552,30.0,1895.0,366.0,990.0,81300.0,NEAR OCEAN
2553,37.0,1453.0,293.0,867.0,70200.0,NEAR OCEAN
2554,33.0,1076.0,222.0,656.0,72200.0,NEAR OCEAN
2555,34.0,1592.0,364.0,950.0,67000.0,NEAR OCEAN
2556,13.0,2171.0,339.0,951.0,116100.0,NEAR OCEAN
2557,26.0,1776.0,361.0,992.0,82800.0,NEAR OCEAN
2558,30.0,2975.0,634.0,1367.0,69000.0,NEAR OCEAN
2559,50.0,340.0,74.0,235.0,67500.0,NEAR OCEAN
2560,32.0,1373.0,312.0,872.0,72600.0,NEAR OCEAN
2561,47.0,1486.0,335.0,765.0,74100.0,NEAR OCEAN
2562,52.0,2167.0,480.0,908.0,74700.0,NEAR OCEAN
2563,52.0,1703.0,500.0,952.0,74100.0,NEAR OCEAN
2564,38.0,1552.0,290.0,873.0,81000.0,NEAR OCEAN
2565,41.0,2127.0,358.0,911.0,104200.0,NEAR OCEAN
2566,46.0,1975.0,346.0,791.0,81800.0,NEAR OCEAN
2567,46.0,3042.0,597.0,1206.0,90600.0,NEAR OCEAN
2568,37.0,2692.0,488.0,1263.0,86400.0,NEAR OCEAN
2569,35.0,2426.0,423.0,982.0,92800.0,NEAR OCEAN
2570,27.0,3046.0,605.0,1407.0,99600.0,NEAR OCEAN
2571,24.0,2858.0,511.0,1388.0,100600.0,NEAR OCEAN
2572,36.0,2112.0,374.0,829.0,90000.0,NEAR OCEAN
2573,23.0,959.0,212.0,425.0,96100.0,NEAR OCEAN
2574,34.0,2142.0,420.0,1056.0,86900.0,NEAR OCEAN
2575,31.0,2152.0,462.0,1259.0,81100.0,NEAR OCEAN
2576,29.0,2474.0,453.0,1130.0,83000.0,NEAR OCEAN
2577,32.0,2017.0,359.0,855.0,92800.0,NEAR OCEAN
2579,31.0,2414.0,428.0,1005.0,143000.0,NEAR OCEAN
2580,22.0,2588.0,435.0,1198.0,133900.0,<1H OCEAN
2581,18.0,1287.0,484.0,805.0,150000.0,NEAR OCEAN
2582,25.0,1322.0,387.0,794.0,75000.0,NEAR OCEAN
2583,44.0,692.0,206.0,398.0,87500.0,NEAR OCEAN
2584,47.0,1765.0,326.0,796.0,99200.0,NEAR OCEAN
2585,29.0,1710.0,469.0,990.0,101100.0,NEAR OCEAN
2586,50.0,921.0,187.0,420.0,105800.0,NEAR OCEAN
2587,31.0,334.0,134.0,780.0,153100.0,NEAR OCEAN
2588,33.0,2235.0,506.0,1165.0,57500.0,NEAR OCEAN
2589,35.0,2987.0,578.0,1581.0,81100.0,NEAR OCEAN
2590,31.0,1982.0,495.0,1052.0,74100.0,NEAR OCEAN
2591,26.0,2683.0,555.0,1353.0,82100.0,NEAR OCEAN
2592,18.0,4032.0,798.0,1948.0,92600.0,NEAR OCEAN
2593,52.0,1112.0,209.0,544.0,50800.0,NEAR OCEAN
2594,12.0,2087.0,424.0,1603.0,139500.0,NEAR OCEAN
2595,25.0,2395.0,431.0,983.0,136000.0,<1H OCEAN
2596,13.0,2522.0,719.0,1381.0,78800.0,NEAR OCEAN
2597,24.0,2386.0,565.0,1058.0,79800.0,<1H OCEAN
2598,31.0,938.0,238.0,425.0,36700.0,<1H OCEAN
2599,19.0,1970.0,431.0,1166.0,50000.0,<1H OCEAN
2600,19.0,1797.0,384.0,1033.0,59200.0,<1H OCEAN
2601,22.0,1580.0,372.0,686.0,62700.0,<1H OCEAN
2602,17.0,1564.0,345.0,517.0,83800.0,INLAND
2603,29.0,1029.0,239.0,509.0,62800.0,NEAR OCEAN
2604,22.0,3263.0,799.0,1384.0,119400.0,NEAR OCEAN
2605,32.0,1020.0,215.0,421.0,143400.0,NEAR OCEAN
2606,26.0,1633.0,380.0,890.0,97900.0,NEAR OCEAN
2607,21.0,1513.0,319.0,943.0,102700.0,<1H OCEAN
2609,28.0,1470.0,336.0,811.0,75600.0,<1H OCEAN
2610,41.0,1719.0,372.0,844.0,84200.0,<1H OCEAN
2611,28.0,1272.0,259.0,519.0,106300.0,<1H OCEAN
2612,23.0,1672.0,385.0,1060.0,75500.0,NEAR OCEAN
2613,18.0,3297.0,662.0,1554.0,111300.0,NEAR OCEAN
2614,20.0,1075.0,214.0,529.0,96000.0,NEAR OCEAN
2615,19.0,1734.0,365.0,866.0,81700.0,NEAR OCEAN
2616,18.0,2250.0,484.0,1248.0,99600.0,NEAR OCEAN
2617,25.0,2392.0,474.0,1298.0,73600.0,NEAR OCEAN
2618,17.0,1661.0,329.0,948.0,90200.0,NEAR OCEAN
2619,18.0,1550.0,345.0,941.0,70100.0,NEAR OCEAN
2620,12.0,2497.0,491.0,1153.0,126900.0,NEAR OCEAN
2621,14.0,1452.0,217.0,516.0,165600.0,NEAR OCEAN
2622,17.0,1485.0,345.0,823.0,78400.0,NEAR OCEAN
2623,23.0,2103.0,411.0,1019.0,119700.0,NEAR OCEAN
2624,28.0,3513.0,634.0,1658.0,119900.0,<1H OCEAN
2625,33.0,644.0,129.0,334.0,111800.0,NEAR OCEAN
2626,17.0,2026.0,338.0,873.0,128900.0,NEAR OCEAN
2627,18.0,2581.0,499.0,1375.0,100500.0,NEAR OCEAN
2628,23.0,580.0,117.0,320.0,130600.0,NEAR OCEAN
2629,21.0,5694.0,1056.0,2907.0,90100.0,NEAR OCEAN
2630,32.0,1218.0,331.0,620.0,58100.0,NEAR OCEAN
2631,36.0,2349.0,528.0,1194.0,79000.0,NEAR OCEAN
2632,35.0,952.0,178.0,480.0,107000.0,NEAR OCEAN
2633,32.0,1595.0,309.0,706.0,86400.0,NEAR OCEAN
2634,43.0,2131.0,399.0,910.0,92100.0,NEAR OCEAN
2635,39.0,1322.0,283.0,642.0,85100.0,NEAR OCEAN
2636,39.0,1186.0,238.0,539.0,79600.0,NEAR OCEAN
2637,27.0,1148.0,206.0,521.0,128100.0,NEAR OCEAN
2638,22.0,1665.0,405.0,826.0,66800.0,NEAR OCEAN
2639,17.0,2985.0,610.0,1544.0,76800.0,NEAR OCEAN
2640,32.0,1878.0,340.0,937.0,95200.0,<1H OCEAN
2641,24.0,2978.0,553.0,1370.0,97300.0,<1H OCEAN
2642,31.0,1854.0,365.0,883.0,92600.0,<1H OCEAN
2643,25.0,2015.0,524.0,746.0,77100.0,INLAND
2644,25.0,1899.0,357.0,891.0,92500.0,<1H OCEAN
2645,29.0,2864.0,600.0,1314.0,75100.0,<1H OCEAN
2646,33.0,1348.0,234.0,573.0,74100.0,<1H OCEAN
2648,30.0,1927.0,393.0,996.0,72300.0,<1H OCEAN
2649,42.0,2380.0,553.0,1300.0,57500.0,<1H OCEAN
2650,38.0,2220.0,426.0,1041.0,70500.0,<1H OCEAN
2651,52.0,1196.0,236.0,965.0,55000.0,<1H OCEAN
2652,34.0,1006.0,213.0,443.0,71300.0,<1H OCEAN
2653,52.0,2217.0,394.0,907.0,111400.0,NEAR OCEAN
2654,52.0,2694.0,453.0,1152.0,106700.0,NEAR OCEAN
2655,52.0,1820.0,300.0,806.0,94600.0,NEAR OCEAN
2656,32.0,1430.0,419.0,434.0,76100.0,NEAR OCEAN
2657,17.0,1319.0,267.0,393.0,135600.0,NEAR OCEAN
2658,16.0,2088.0,535.0,816.0,70700.0,<1H OCEAN
2659,28.0,2809.0,605.0,1093.0,74000.0,<1H OCEAN
2660,31.0,1852.0,452.0,917.0,54300.0,<1H OCEAN
2661,19.0,2283.0,634.0,1184.0,76800.0,<1H OCEAN
2662,33.0,2985.0,591.0,1221.0,82400.0,<1H OCEAN
2663,35.0,2052.0,477.0,900.0,101500.0,<1H OCEAN
2664,17.0,2019.0,496.0,899.0,101900.0,<1H OCEAN
2665,38.0,1327.0,262.0,784.0,60800.0,INLAND
2666,18.0,1109.0,283.0,1006.0,53400.0,INLAND
2667,21.0,1024.0,218.0,890.0,46700.0,INLAND
2668,33.0,1234.0,373.0,777.0,40000.0,INLAND
2669,32.0,1995.0,523.0,1069.0,43300.0,INLAND
2670,37.0,709.0,187.0,390.0,72500.0,INLAND
2671,27.0,452.0,103.0,258.0,87500.0,INLAND
2672,17.0,1009.0,231.0,745.0,61200.0,INLAND
2673,20.0,1121.0,244.0,766.0,62000.0,INLAND
2674,31.0,314.0,61.0,152.0,91700.0,INLAND
2675,29.0,1141.0,220.0,684.0,107800.0,INLAND
2676,17.0,841.0,146.0,473.0,113500.0,INLAND
2677,32.0,1615.0,382.0,1307.0,58600.0,INLAND
2678,21.0,1302.0,327.0,1244.0,66400.0,INLAND
2679,25.0,2578.0,634.0,2082.0,62200.0,INLAND
2680,20.0,1402.0,287.0,1104.0,63700.0,INLAND
2681,23.0,1459.0,373.0,1148.0,69400.0,INLAND
2682,27.0,1513.0,395.0,1121.0,60600.0,INLAND
2683,17.0,1697.0,268.0,911.0,96000.0,INLAND
2684,24.0,2565.0,530.0,1447.0,80800.0,INLAND
2685,41.0,2429.0,454.0,1188.0,70800.0,INLAND
2686,35.0,1583.0,340.0,933.0,70700.0,INLAND
2687,33.0,2266.0,365.0,952.0,143000.0,INLAND
2688,21.0,2164.0,480.0,1164.0,107200.0,INLAND
2689,34.0,2231.0,545.0,1568.0,60300.0,INLAND
2690,24.0,1617.0,366.0,1416.0,66400.0,INLAND
2691,10.0,1879.0,387.0,1376.0,67500.0,INLAND
2692,34.0,591.0,139.0,327.0,100000.0,INLAND
2693,16.0,1136.0,196.0,481.0,146300.0,INLAND
2694,19.0,1087.0,171.0,649.0,113800.0,INLAND
2695,23.0,1458.0,294.0,866.0,74300.0,INLAND
2696,14.0,1276.0,270.0,867.0,80900.0,INLAND
2697,30.0,1602.0,322.0,1130.0,71100.0,INLAND
2698,38.0,1892.0,394.0,1175.0,65800.0,INLAND
2699,35.0,1263.0,262.0,950.0,67500.0,INLAND
2700,32.0,741.0,191.0,623.0,68600.0,INLAND
2701,33.0,1365.0,269.0,825.0,62300.0,INLAND
2702,17.0,1039.0,256.0,728.0,63500.0,INLAND
2703,29.0,1207.0,301.0,804.0,61100.0,INLAND
2704,31.0,1494.0,289.0,959.0,67500.0,INLAND
2705,20.0,1608.0,274.0,862.0,90800.0,INLAND
2706,3.0,1629.0,317.0,1005.0,83200.0,INLAND
2707,19.0,541.0,104.0,457.0,102800.0,INLAND
2708,23.0,1228.0,235.0,569.0,125000.0,INLAND
2709,18.0,1564.0,340.0,1161.0,55200.0,INLAND
2710,44.0,472.0,81.0,206.0,93800.0,INLAND
2711,16.0,348.0,99.0,123.0,87500.0,INLAND
2712,19.0,377.0,69.0,198.0,112500.0,INLAND
2713,5.0,805.0,143.0,458.0,96300.0,INLAND
2714,34.0,1540.0,316.0,1013.0,67500.0,INLAND
2715,10.0,1088.0,203.0,533.0,87500.0,INLAND
2716,17.0,1492.0,426.0,1595.0,69900.0,INLAND
2717,16.0,1307.0,359.0,961.0,72600.0,INLAND
2718,16.0,2276.0,594.0,1184.0,93800.0,INLAND
2719,21.0,1260.0,246.0,805.0,88500.0,INLAND
2720,18.0,1715.0,337.0,1166.0,79200.0,INLAND
2721,14.0,1527.0,325.0,1453.0,61200.0,INLAND
2722,17.0,1190.0,275.0,1113.0,63100.0,INLAND
2723,13.0,330.0,72.0,822.0,142500.0,INLAND
2724,23.0,666.0,142.0,580.0,61000.0,INLAND
2725,22.0,565.0,162.0,692.0,53600.0,INLAND
2726,30.0,752.0,194.0,733.0,56100.0,INLAND
2727,23.0,1712.0,403.0,1370.0,60400.0,INLAND
2728,23.0,1004.0,221.0,697.0,59600.0,INLAND
2729,33.0,1192.0,213.0,1066.0,68600.0,INLAND
2730,25.0,1311.0,375.0,1193.0,63900.0,INLAND
2731,28.0,1672.0,416.0,1335.0,59400.0,INLAND
2732,15.0,1171.0,328.0,1024.0,69400.0,INLAND
2733,18.0,1178.0,438.0,1377.0,58300.0,INLAND
2734,34.0,2856.0,555.0,1627.0,76200.0,INLAND
2735,20.0,2372.0,835.0,2283.0,62500.0,INLAND
2736,50.0,1291.0,277.0,864.0,68100.0,INLAND
2737,46.0,2511.0,490.0,1583.0,70800.0,INLAND
2738,35.0,1185.0,202.0,615.0,86200.0,INLAND
2739,25.0,2007.0,301.0,1135.0,99600.0,INLAND
2740,29.0,1568.0,283.0,848.0,76200.0,INLAND
2741,5.0,2652.0,606.0,1767.0,84300.0,INLAND
2742,5.0,2494.0,414.0,1416.0,110100.0,INLAND
2743,8.0,2183.0,307.0,1000.0,159900.0,INLAND
2744,14.0,1687.0,507.0,762.0,64400.0,INLAND
2745,34.0,1152.0,208.0,621.0,73600.0,INLAND
2746,29.0,2321.0,367.0,1173.0,86400.0,INLAND
2747,20.0,1534.0,235.0,871.0,97200.0,INLAND
2748,15.0,1413.0,279.0,803.0,87500.0,INLAND
2749,15.0,1278.0,217.0,653.0,140300.0,INLAND
2750,30.0,935.0,177.0,649.0,94400.0,INLAND
2751,17.0,1960.0,389.0,1691.0,64000.0,INLAND
2752,19.0,583.0,113.0,531.0,95800.0,INLAND
2753,25.0,2322.0,573.0,2185.0,70100.0,INLAND
2754,24.0,1266.0,275.0,1083.0,73100.0,INLAND
2755,15.0,3414.0,666.0,2097.0,91200.0,INLAND
2756,18.0,3631.0,913.0,3565.0,88400.0,INLAND
2757,35.0,2159.0,492.0,1694.0,75500.0,INLAND
2758,29.0,1523.0,440.0,1302.0,84700.0,INLAND
2759,11.0,2872.0,610.0,2644.0,72700.0,INLAND
2760,6.0,2804.0,581.0,2807.0,67700.0,INLAND
2761,17.0,290.0,94.0,135.0,81300.0,INLAND
2762,16.0,245.0,57.0,81.0,51300.0,INLAND
2763,15.0,208.0,49.0,51.0,32500.0,INLAND
2764,26.0,1134.0,280.0,329.0,43900.0,INLAND
2765,18.0,414.0,86.0,98.0,57500.0,INLAND
2766,20.0,1996.0,515.0,659.0,62800.0,INLAND
2767,15.0,1945.0,536.0,515.0,54300.0,INLAND
